,f1,f2,f4,f25,f26,f27
9525,53,24,2,0,0,0
7615,23,13,2,0,0,0
2959,25,6,1,1,0,0
5441,33,16,2,1,0,0
9930,36,28,2,0,0,0
10530,47,15,1,0,0,0
1935,145,9,2,1,14,0
3877,52,12,3,0,0,0
4850,52,35,3,0,0,0
4523,28,21,2,0,0,0
415,26,18,2,0,0,0
1760,35,26,4,1,2,2
3343,26,10,2,0,0,0
7128,169,10,6,1,37,0
9637,65,20,4,0,7,0
3352,21,13,2,0,0,0
4990,65,14,2,1,0,0
6783,66,13,2,1,4,0
9420,50,17,3,0,0,0
6244,76,21,2,0,1,0
5472,33,24,2,1,0,0
7503,30,22,2,0,0,0
2270,56,26,2,0,0,0
7666,70,17,2,1,0,0
10293,22,14,2,0,0,0
338,28,20,2,1,3,3
1216,162,14,4,0,62,0
4107,73,41,4,1,3,3
4188,58,25,3,0,0,0
9537,89,30,4,1,6,0
10587,45,29,2,0,1,1
1140,56,30,2,0,7,3
2683,63,19,3,0,0,0
1990,33,25,2,0,0,0
10087,38,18,2,1,0,0
9178,29,21,2,0,0,0
6739,44,29,2,0,22,15
936,42,14,3,0,2,2
9766,40,16,1,1,0,0
6473,21,8,1,1,1,0
3617,29,20,2,1,0,0
9440,51,23,2,1,0,0
8529,33,25,2,0,0,0
6552,75,13,3,1,12,0
8610,115,15,1,0,10,0
193,106,20,4,1,17,0
5402,47,22,2,1,0,0
5167,85,20,4,0,5,0
766,77,23,1,0,17,0
9430,92,26,2,0,0,0
5795,59,17,3,0,0,0
1251,37,25,2,0,8,8
2419,35,15,2,1,0,0
8120,69,42,4,1,10,0
6140,125,50,4,1,18,0
4964,80,22,2,0,25,6
9706,50,24,2,0,0,0
394,36,14,1,0,1,0
6416,119,42,4,0,26,0
5662,42,34,2,0,1,1
4836,67,26,2,0,21,0
1850,29,22,2,0,0,0
9629,24,16,2,0,0,0
9740,34,21,2,1,9,9
1797,60,17,3,0,0,0
2892,25,10,1,1,4,0
5426,33,25,2,0,0,0
8093,51,15,5,0,0,0
1344,72,45,5,1,8,8
10615,58,17,2,0,1,0
2295,40,22,2,0,0,0
10339,19,12,1,0,0,0
10049,38,11,2,0,1,0
4618,38,18,2,0,2,2
5105,26,17,2,1,0,0
7402,96,13,1,1,6,0
8592,59,15,2,0,4,0
4292,21,14,1,0,0,0
7343,64,26,2,0,6,0
8454,48,18,4,0,0,0
185,53,21,2,0,4,0
4056,22,13,1,1,0,0
9915,259,34,3,0,109,4
8780,75,35,2,0,0,0
553,54,19,3,1,0,0
2848,153,15,2,0,24,0
3591,93,14,2,0,20,0
9992,61,18,2,0,0,0
9083,39,31,2,0,0,0
5315,120,23,2,1,10,0
3470,127,50,4,1,18,0
3274,133,27,2,0,0,0
8612,36,15,3,0,0,0
3049,32,24,2,0,0,0
4443,51,12,4,0,9,9
2034,31,16,1,1,1,0
3237,63,12,2,0,0,0
6030,36,29,2,0,0,0
1511,39,22,2,0,0,0
5884,82,15,2,1,17,0
9727,29,20,2,1,0,0
8584,85,13,3,0,1,0
1024,25,10,1,1,1,0
10501,37,21,2,0,1,0
258,25,6,1,0,3,0
4469,86,15,3,0,2,0
1343,30,22,2,0,0,0
2480,49,21,1,1,0,0
10395,55,22,1,1,0,0
1061,47,39,3,0,0,0
824,65,26,2,0,0,0
6264,32,23,2,1,0,0
829,30,21,2,1,0,0
8374,328,38,3,1,84,0
2188,49,24,2,0,0,0
10958,48,20,2,1,0,0
7653,33,25,2,0,0,0
8156,24,15,2,1,0,0
8356,34,14,2,1,0,0
3167,126,50,4,0,15,0
6338,54,17,1,0,0,0
2455,74,14,2,0,5,0
2172,71,32,3,1,1,1
4350,31,16,2,0,0,0
6148,98,26,2,0,27,0
8569,43,21,2,0,0,0
1428,55,12,4,0,1,0
2957,104,17,3,0,0,0
3250,67,40,5,0,19,1
5887,72,20,3,0,10,0
6753,16,7,1,1,0,0
8762,51,24,2,0,0,0
5491,29,20,2,1,0,0
6672,86,50,2,1,15,14
1682,49,16,2,1,0,0
3618,267,213,14,0,48,43
10494,29,21,2,0,4,4
6641,27,18,2,1,0,0
6803,41,10,2,0,1,0
4660,47,16,2,1,0,0
9630,29,20,2,1,2,2
2908,96,14,3,0,27,0
10291,67,27,2,0,4,0
7579,97,10,2,0,34,0
8285,130,54,5,0,18,0
1376,46,17,2,0,0,0
5492,47,18,3,1,0,0
10377,58,17,2,1,0,0
7179,93,28,3,0,23,0
9325,45,26,3,0,0,0
10266,47,14,2,0,0,0
981,83,45,5,1,17,17
2883,59,29,3,0,0,0
11401,30,21,2,1,0,0
2012,88,21,2,0,20,0
3105,28,20,2,0,0,0
1780,61,22,1,0,6,0
7215,59,14,3,1,5,0
3264,64,19,4,0,0,0
10970,34,17,3,0,0,0
2694,135,17,2,1,29,0
3169,114,29,2,0,11,6
4950,24,15,1,1,0,0
5810,86,16,2,0,0,0
4611,73,19,3,0,1,1
566,38,19,2,1,3,0
5532,71,10,3,1,0,0
5929,73,26,3,1,3,0
5175,39,14,3,0,0,0
35,35,26,2,1,0,0
10358,186,20,2,0,58,0
4475,38,31,2,0,0,0
8463,20,12,2,0,0,0
5101,177,32,16,0,14,0
9398,96,20,1,0,10,0
9056,57,32,2,1,0,0
3102,547,25,5,1,197,0
8753,60,16,2,1,3,0
6067,30,22,2,0,0,0
9491,25,18,2,0,0,0
6918,118,42,4,0,24,0
736,113,15,2,1,6,0
9523,80,20,3,0,9,0
10643,113,15,2,1,6,0
544,67,10,1,0,2,0
7471,77,23,1,0,22,0
6176,33,12,1,1,1,1
8343,65,25,2,0,0,0
4458,68,37,2,0,0,0
4707,48,11,3,0,1,1
11066,41,23,2,1,1,0
2187,33,17,2,0,0,0
8568,32,25,2,0,0,0
10388,49,20,3,0,2,0
6114,117,42,4,0,20,0
7510,77,20,3,0,1,0
4007,118,12,4,0,28,3
5056,89,11,3,0,0,0
767,95,37,3,1,5,2
1214,138,12,3,1,3,0
241,89,21,3,0,1,0
8538,44,12,2,1,0,0
8980,96,27,3,1,1,1
9943,33,16,3,0,1,1
5133,32,25,2,0,0,0
4429,18,10,2,0,0,0
4907,29,21,2,0,0,0
1487,34,14,2,0,0,0
6750,85,15,2,1,9,0
259,33,16,2,1,0,0
8830,30,22,2,0,0,0
5833,55,16,1,0,19,0
1130,29,20,2,1,0,0
9278,47,24,1,0,0,0
10486,65,39,5,1,20,20
1906,17,9,1,0,0,0
9576,23,16,1,0,0,0
9549,77,29,2,1,0,0
6962,56,32,3,0,1,1
2994,34,18,2,0,1,0
2310,43,12,3,1,0,0
1523,37,20,2,1,0,0
1986,25,16,2,1,0,0
1429,38,29,3,1,0,0
5207,39,25,2,1,0,0
6328,82,11,1,1,11,2
719,65,24,3,0,0,0
750,31,23,2,0,0,0
5357,71,26,4,1,2,0
2546,130,8,1,1,0,0
8873,43,25,2,1,8,8
11180,128,50,4,1,26,0
9514,181,19,5,0,62,0
2287,49,31,2,0,7,6
10197,84,22,4,0,0,0
1936,38,30,2,0,0,0
507,45,0,1,0,6,0
4837,40,32,2,0,0,0
8692,43,10,1,0,0,0
3834,26,18,2,0,2,2
1866,84,13,3,0,28,0
4282,35,28,2,0,0,0
3853,40,21,2,1,3,3
9713,44,16,2,1,0,0
8993,32,23,2,1,2,2
8966,35,26,2,1,0,0
6810,34,25,2,1,0,0
2929,31,22,1,1,0,0
5469,35,18,1,0,0,0
9856,78,12,2,0,7,0
2664,36,27,2,1,0,0
5449,27,20,2,0,0,0
2557,26,18,2,0,0,0
935,60,29,4,0,1,1
7100,26,19,2,0,0,0
5418,40,32,3,0,0,0
906,42,35,2,0,1,1
6912,38,31,2,0,0,0
11232,82,14,1,0,9,0
6650,31,16,1,1,0,0
5518,67,20,5,0,0,0
10461,33,16,2,1,0,0
1790,53,21,2,0,1,0
1663,52,20,2,0,2,0
189,44,13,1,1,0,0
8866,30,21,2,1,1,1
9197,67,17,3,0,4,0
10620,48,28,3,0,0,0
6759,44,21,2,0,0,0
4932,37,29,3,0,0,0
4963,66,18,2,0,0,0
9905,32,13,2,1,0,0
938,183,18,4,0,15,0
9000,115,22,3,0,1,0
10336,40,23,2,1,0,0
3358,108,45,2,0,10,0
6879,60,12,1,0,22,4
9597,93,24,3,0,12,0
9851,98,21,2,0,0,0
7124,36,12,2,0,7,0
6430,60,20,2,0,0,0
8956,33,25,2,0,0,0
3810,21,7,1,1,1,0
10828,278,21,3,1,59,0
4696,28,19,2,1,0,0
1577,49,16,2,1,0,0
3212,45,23,2,0,0,0
319,81,27,2,0,21,0
5659,115,26,3,0,3,0
10465,48,39,2,1,0,0
9885,60,21,2,0,0,0
1134,48,15,2,0,0,0
7642,20,12,2,0,0,0
8310,30,18,2,0,0,0
5298,32,16,3,0,0,0
6137,52,16,2,1,0,0
2018,39,18,2,0,0,0
1701,19,11,2,0,3,3
8632,107,19,2,0,17,0
3831,110,19,2,0,26,0
8714,30,22,2,1,0,0
6453,117,37,2,1,5,0
6627,43,34,2,1,0,0
4181,44,13,2,0,1,1
11267,39,18,1,0,0,0
5949,22,13,2,1,0,0
8483,59,18,3,1,0,0
3304,46,18,1,0,0,0
2960,127,50,4,1,17,0
9471,126,61,3,0,41,22
5837,102,16,2,0,5,0
2395,54,26,4,0,0,0
7487,53,20,3,1,0,0
7716,30,21,2,1,0,0
8416,143,30,3,1,8,0
1235,127,50,4,1,24,0
5398,83,31,2,0,0,0
9904,106,13,7,0,1,0
657,54,11,2,1,8,0
9733,64,20,3,1,0,0
8596,53,21,2,0,2,0
2996,21,13,2,0,3,3
2640,64,17,2,0,3,0
7819,22,14,2,0,0,0
5880,38,25,2,1,0,0
10846,65,15,3,0,1,0
956,47,7,1,1,5,1
4910,63,20,2,0,0,0
1628,29,20,2,1,0,0
8836,45,21,2,0,0,0
2653,86,19,4,0,34,0
2811,93,14,2,0,24,0
11184,73,18,3,1,8,0
212,68,15,3,0,0,0
10341,131,16,7,1,57,0
7114,37,25,2,0,0,0
3641,22,13,2,1,0,0
10837,19,11,2,0,0,0
796,32,21,2,0,0,0
967,32,23,2,1,0,0
53,45,16,2,1,0,0
11396,60,16,2,1,5,0
10819,144,32,3,0,9,1
5869,37,17,1,0,0,0
1059,36,16,2,1,0,0
2749,28,20,2,0,0,0
5182,96,14,2,1,13,0
9518,34,26,2,0,2,2
7468,80,37,3,0,0,0
2933,76,23,3,0,5,0
3184,54,12,2,1,0,0
6664,87,13,5,0,1,0
10750,21,13,2,0,0,0
5166,91,12,2,1,1,0
584,51,22,3,1,0,0
6518,127,27,3,1,26,0
3044,26,17,2,1,0,0
1013,75,15,3,1,0,0
5169,42,13,3,0,0,0
2408,73,17,1,0,7,0
5973,121,46,5,0,18,0
7613,65,40,5,0,3,3
1739,29,17,1,0,0,0
11219,246,68,6,0,50,29
4462,39,22,2,1,0,0
5158,55,17,3,0,6,0
6718,34,26,2,0,0,0
891,53,16,3,0,0,0
4122,27,19,3,0,0,0
5852,147,18,2,0,8,0
1672,40,33,2,0,8,8
2782,46,12,1,0,0,0
11215,96,19,3,0,6,0
10110,39,17,3,0,1,0
5273,39,16,3,0,4,0
10167,32,0,1,0,4,0
10323,131,15,1,0,24,0
4661,39,16,3,0,0,0
5709,60,21,4,0,0,0
7000,30,22,2,0,0,0
5531,27,19,2,0,0,0
429,33,16,2,0,0,0
7597,32,24,3,0,0,0
10128,38,19,2,0,0,0
7438,72,14,3,0,0,0
3525,82,16,2,1,7,0
9631,53,16,3,0,0,0
8704,43,16,3,1,0,0
1816,41,33,2,0,3,3
6732,21,12,2,1,0,0
638,126,50,4,0,21,0
9944,127,50,4,0,18,0
8209,80,14,4,1,4,0
3157,64,10,1,0,2,0
173,50,20,3,1,0,0
9214,93,17,3,1,0,0
298,28,19,2,1,0,0
2673,78,18,1,0,1,0
11213,20,7,1,1,1,0
4792,74,13,4,1,0,0
6360,43,24,3,0,1,0
8619,88,23,3,1,0,0
9615,84,16,2,1,6,0
3982,77,18,3,1,1,0
3692,31,23,3,0,0,0
2762,47,19,2,0,0,0
6012,32,23,2,1,0,0
10883,33,18,1,1,0,0
9194,38,16,3,1,0,0
4438,74,12,1,0,0,0
4563,40,20,2,0,4,0
10355,49,20,3,1,6,0
4412,43,36,4,0,0,0
8432,45,11,2,0,0,0
10894,98,11,4,1,10,0
10655,54,17,3,1,0,0
3610,43,35,2,0,0,0
5075,30,21,2,1,0,0
10862,36,17,2,1,0,0
2744,51,18,2,0,0,0
869,53,24,3,0,0,0
149,49,15,2,1,1,0
2113,52,18,3,0,0,0
1770,227,22,4,1,72,0
930,71,20,3,0,2,0
3088,45,9,2,1,0,0
9169,28,15,2,0,0,0
839,24,15,2,1,0,0
873,53,21,2,0,1,0
6375,28,19,2,1,0,0
9484,128,50,4,1,18,0
4805,109,15,2,0,11,0
9804,63,24,2,0,1,0
1867,46,21,2,0,2,0
6232,32,24,2,0,0,0
8946,72,13,2,1,13,0
426,62,19,2,1,0,0
4841,59,19,2,0,4,0
931,55,30,3,0,2,2
381,63,23,2,1,9,0
650,28,6,1,0,0,0
2470,82,14,4,1,4,0
10940,45,12,2,1,0,0
1811,70,17,2,0,0,0
7016,42,19,3,0,4,1
9025,48,11,3,0,4,1
5119,79,23,2,0,22,0
7620,65,35,2,0,0,0
4719,48,23,2,0,0,0
8764,27,18,2,1,0,0
8498,68,11,1,0,5,0
2764,54,16,3,0,0,0
7269,60,16,2,1,0,0
6859,33,25,3,0,1,1
10210,41,16,2,1,0,0
6088,69,14,3,0,2,0
6933,23,14,1,1,0,0
2716,34,16,2,1,0,0
7975,22,13,3,1,0,0
10763,126,50,4,1,21,0
11033,48,15,2,0,0,0
9111,26,19,3,0,0,0
3450,75,16,1,1,6,0
898,29,22,2,0,0,0
5128,106,22,3,0,16,0
3788,41,23,2,1,0,0
5774,20,7,1,0,1,0
6102,23,14,1,1,0,0
6295,36,21,1,1,1,0
7538,49,18,4,0,0,0
1396,66,20,3,0,5,0
4499,105,17,3,0,0,0
834,45,37,2,0,0,0
8420,103,16,2,0,5,0
905,40,31,4,1,10,10
4912,73,17,3,0,7,3
7533,24,15,3,1,0,0
8772,27,18,2,1,0,0
2400,39,30,2,1,0,0
9020,20,11,1,1,0,0
2585,64,20,3,0,0,0
7830,54,17,2,0,3,0
62,74,19,3,0,6,0
3166,29,21,2,0,0,0
6314,43,19,3,0,2,0
6190,62,29,4,0,0,0
6849,82,18,2,0,0,0
8199,22,14,1,0,0,0
916,34,16,2,1,0,0
3916,46,7,2,1,4,0
4559,25,17,2,1,0,0
7717,79,11,4,0,6,0
10930,52,26,2,0,0,0
6746,35,27,2,0,0,0
9449,76,20,2,1,2,0
8155,138,19,3,0,9,0
4916,63,23,3,1,0,0
9144,41,19,1,0,0,0
7307,27,18,2,1,0,0
6358,32,23,3,1,0,0
2677,48,15,3,1,0,0
11197,114,17,2,1,5,0
7360,70,13,2,0,0,0
4452,28,19,2,1,0,0
1553,29,20,2,1,0,0
402,59,15,3,1,2,0
6717,54,22,2,0,6,0
848,30,21,2,1,0,0
8478,77,23,1,0,19,0
10160,96,22,1,1,0,0
7408,106,25,3,0,1,0
8679,124,14,3,0,37,0
759,40,16,2,1,0,0
7322,35,11,1,0,0,0
9947,50,10,1,0,21,0
4034,67,10,2,0,3,3
3174,73,14,1,0,23,0
5645,54,37,5,0,6,6
6177,24,15,2,1,0,0
120,41,33,2,0,3,3
5069,33,25,2,0,0,0
303,40,33,2,0,1,1
10153,21,13,2,0,0,0
3799,77,23,1,0,20,0
5697,30,21,2,1,0,0
4956,49,24,1,1,0,0
5035,51,43,1,0,0,0
6567,41,19,3,0,0,0
4046,77,23,1,0,20,0
6854,43,18,3,0,0,0
7700,42,14,1,1,0,0
1863,77,14,2,1,6,0
7740,22,13,2,1,0,0
10860,77,20,2,1,4,0
7082,97,9,1,1,2,1
8364,60,18,3,0,6,0
9145,26,17,2,1,0,0
10467,21,10,1,0,0,0
3014,57,22,3,0,0,0
10522,21,12,2,1,0,0
5471,82,23,2,1,0,0
1448,93,34,3,0,3,3
9798,29,21,2,0,0,0
5070,59,19,2,0,0,0
7109,56,31,4,1,12,10
5156,31,23,2,0,0,0
10598,21,14,2,0,0,0
1929,27,11,1,1,2,0
9684,77,27,3,1,26,0
8326,24,5,1,0,5,0
4601,80,29,2,1,20,0
3023,26,18,2,0,0,0
11183,49,31,2,0,0,0
8862,29,11,1,0,0,0
11042,32,11,1,1,0,0
5957,263,214,13,0,51,46
6082,18,9,2,1,0,0
2524,36,20,2,0,0,0
5648,58,16,2,1,1,0
8841,25,16,2,1,1,1
1248,24,10,1,0,2,0
8782,81,17,3,0,4,0
4741,69,16,1,1,6,0
8187,27,11,2,0,0,0
2802,23,13,2,0,0,0
4675,146,6,6,1,27,0
5385,33,24,2,1,0,0
10441,57,26,3,0,0,0
26,36,27,2,1,0,0
9753,88,19,4,0,7,0
707,25,16,2,1,0,0
7836,25,17,2,0,0,0
10407,40,18,1,1,0,0
197,25,14,1,0,0,0
7960,37,16,3,0,1,0
7772,39,32,2,0,0,0
1730,19,10,1,1,0,0
6693,54,11,2,1,13,0
54,51,26,3,0,0,0
2726,29,11,3,1,1,0
5674,77,16,2,1,13,0
108,430,16,24,0,17,0
7113,83,13,3,1,6,0
3379,56,21,3,1,0,0
5904,40,22,1,0,1,1
9898,25,16,2,1,0,0
7883,26,18,2,0,0,0
6454,25,16,2,1,0,0
7743,69,18,2,0,4,0
7818,21,13,2,0,0,0
10712,19,11,2,0,3,3
187,35,27,2,1,4,4
1439,38,9,1,0,2,0
7703,196,22,2,0,18,0
7480,74,15,1,0,12,0
8103,87,31,4,1,10,0
5514,40,17,2,1,6,0
5504,23,15,2,0,0,0
1686,57,40,5,0,3,3
5392,27,19,2,0,0,0
1431,26,17,2,1,0,0
5139,96,20,4,0,0,0
8939,36,15,2,0,0,0
8038,84,15,3,1,21,0
4929,32,24,2,0,2,2
1861,77,23,1,0,23,0
1249,60,22,3,0,0,0
5365,31,24,2,0,0,0
1537,33,25,1,0,0,0
528,58,28,2,0,0,0
11249,76,22,5,0,7,0
2385,130,30,5,1,26,0
6059,33,15,2,1,0,0
4104,37,16,2,1,0,0
7449,42,16,3,1,0,0
6999,141,34,2,1,5,0
7682,85,16,1,0,0,0
5582,93,13,3,0,11,0
10135,36,14,2,0,3,0
3707,54,21,2,1,1,0
9018,74,39,3,0,6,0
4220,43,14,3,0,6,0
10696,75,23,3,0,1,0
3921,45,14,2,0,5,0
2941,54,15,2,0,0,0
7627,86,48,2,0,9,5
10948,37,18,2,0,0,0
4318,59,16,2,1,0,0
7110,20,12,2,0,0,0
10728,32,16,2,1,0,0
2620,42,15,2,1,8,0
7497,54,26,5,0,2,2
1879,83,16,3,0,7,0
10700,35,27,2,0,0,0
3366,48,24,3,0,0,0
8882,21,13,1,0,1,1
1199,108,17,3,0,0,0
3520,66,19,3,1,4,0
8853,47,21,2,0,0,0
10444,22,15,2,0,4,4
7694,74,31,3,0,0,0
603,30,23,3,0,0,0
11129,63,55,7,0,4,4
2727,203,18,8,0,0,0
5549,34,17,2,1,0,0
4868,56,29,3,0,0,0
10118,36,28,2,0,0,0
8275,50,21,3,0,4,4
7276,53,17,3,0,0,0
952,58,40,4,0,6,6
5494,62,13,4,0,16,10
7225,78,21,3,1,0,0
4496,29,14,3,1,3,0
9592,26,18,2,1,0,0
10674,19,12,2,0,0,0
8574,43,14,3,0,6,0
2800,27,19,2,0,0,0
11361,45,13,2,0,0,0
4306,34,27,2,0,0,0
8359,18,10,2,0,0,0
10766,86,29,3,0,15,0
9322,52,19,1,1,0,0
9101,61,24,3,0,0,0
2622,33,25,2,0,0,0
4352,23,14,2,1,0,0
7872,24,17,2,0,0,0
2147,43,12,3,1,2,0
7941,35,16,2,1,0,0
5144,42,33,2,1,2,2
852,63,30,3,1,0,0
6236,127,50,4,1,21,0
6455,61,11,3,0,13,0
10105,29,21,2,0,0,0
9443,54,14,2,0,0,0
7709,60,18,4,0,0,0
9581,45,20,1,0,0,0
1473,29,20,2,1,0,0
11274,102,19,6,0,0,0
4255,31,18,2,0,0,0
10274,84,23,6,0,10,0
9296,25,16,2,1,0,0
1296,48,15,2,0,0,0
5337,83,17,2,1,2,0
7498,32,24,2,0,0,0
11192,117,13,7,0,2,0
6402,34,12,4,0,9,9
4832,49,24,3,0,0,0
10893,42,16,3,0,0,0
11309,137,10,3,0,47,0
9519,21,12,2,1,0,0
7054,32,21,2,0,0,0
762,31,23,2,0,0,0
8353,34,17,3,1,0,0
10402,33,24,2,1,0,0
2923,72,16,2,1,5,0
4075,23,16,1,0,0,0
9445,59,21,2,1,0,0
433,61,42,5,0,1,1
3811,89,18,5,0,23,0
11248,73,18,2,1,0,0
442,22,13,2,1,0,0
5184,32,13,2,0,0,0
5751,50,16,2,1,4,0
10546,53,23,2,1,0,0
1085,22,13,1,1,0,0
9846,88,32,4,1,13,13
6429,24,15,2,1,0,0
8887,39,26,3,0,0,0
8905,35,26,4,1,3,3
6118,32,24,2,1,0,0
9436,87,16,2,0,7,0
9137,104,53,3,0,0,0
2460,68,10,2,0,24,0
1799,31,22,2,1,0,0
3347,97,15,2,0,0,0
5756,51,12,2,0,1,0
10003,67,28,3,0,0,0
8789,77,23,1,0,19,0
5014,67,16,4,0,9,0
2097,67,26,3,0,0,0
5230,44,21,4,0,6,0
6200,31,20,2,0,3,3
3206,19,12,1,0,0,0
4572,33,25,2,0,0,0
2099,33,16,4,0,1,0
10014,34,25,3,1,0,0
3436,48,29,3,0,2,0
8485,39,25,2,0,0,0
7139,263,22,2,1,44,0
4796,42,16,2,1,0,0
10514,42,19,2,0,0,0
3510,76,50,4,0,13,0
9317,35,22,3,0,3,1
10861,33,18,3,0,0,0
6378,40,25,2,0,0,0
4308,120,42,4,1,24,0
1179,125,50,4,1,14,0
1927,45,22,1,0,0,0
9007,45,16,2,1,0,0
9066,66,14,2,0,13,0
392,27,15,2,0,0,0
9120,26,18,2,0,0,0
7583,31,23,2,0,0,0
7587,62,34,2,0,10,8
7005,72,10,1,0,7,0
6003,64,18,4,1,9,0
5104,66,27,3,0,21,7
4361,177,11,4,0,33,0
8075,47,14,3,1,0,0
2871,22,9,2,0,0,0
7419,170,17,5,0,8,0
3944,84,19,3,0,4,0
8549,199,15,2,1,28,0
7571,69,40,4,0,0,0
2108,33,14,2,1,5,2
1705,22,13,2,1,0,0
2070,77,22,3,1,6,0
2351,24,15,2,1,1,1
8606,67,26,3,1,0,0
9050,33,25,2,0,0,0
4319,53,28,3,0,0,0
6227,32,11,1,0,0,0
3729,102,17,2,1,14,0
10257,56,26,5,0,2,2
8146,69,15,2,1,0,0
8585,136,17,2,0,4,0
373,144,37,2,1,6,0
6690,61,20,3,0,4,0
6584,34,18,2,0,0,0
2522,23,14,2,1,0,0
9017,37,29,2,0,0,0
4387,57,19,3,1,0,0
4591,74,27,2,0,0,0
3638,75,39,3,0,6,0
6566,43,36,2,0,1,1
7611,57,19,3,0,0,0
1394,47,20,3,1,0,0
2248,61,20,4,0,1,0
5853,34,26,2,0,0,0
6217,48,23,3,0,1,0
8566,43,14,2,0,0,0
8031,22,13,2,1,0,0
7317,29,20,2,1,0,0
3708,120,13,3,0,9,0
4294,25,16,2,1,0,0
5427,25,16,2,1,0,0
3626,34,25,2,1,0,0
3775,34,6,2,0,1,0
4250,24,15,2,1,0,0
6549,25,16,2,1,0,0
3738,46,38,2,0,3,3
7697,75,15,3,1,0,0
5417,43,18,1,1,4,0
7770,83,19,3,0,0,0
10471,45,37,2,0,0,0
7069,22,14,2,0,0,0
1563,36,28,3,0,0,0
4663,46,25,5,0,0,0
5822,129,18,2,1,11,0
3081,103,6,4,0,15,0
8837,30,18,2,1,0,0
8961,32,24,3,0,6,6
5017,62,14,3,0,0,0
4688,40,32,2,0,0,0
1490,59,18,2,0,0,0
1207,106,20,2,1,7,0
3175,121,57,2,1,16,7
3055,31,23,2,0,0,0
4017,29,15,2,1,0,0
2084,60,31,5,1,10,10
3619,56,16,1,1,0,0
9883,40,11,1,0,0,0
634,54,13,2,0,5,0
11382,79,13,7,0,0,0
261,31,22,2,1,0,0
7630,19,11,2,0,3,3
2873,77,27,3,0,10,0
8298,26,18,2,0,0,0
2158,32,24,3,0,7,7
7125,55,14,1,0,0,0
8723,87,31,4,1,9,0
9237,47,33,3,1,0,0
7614,78,29,2,0,2,0
7228,89,23,3,0,0,0
822,47,17,2,0,3,0
5585,26,18,2,0,0,0
2544,42,22,2,0,0,0
8139,42,16,2,1,0,0
3863,74,21,2,0,4,0
2855,117,38,2,0,23,0
1785,133,25,2,1,9,0
6407,74,30,2,1,0,0
9665,50,16,3,0,2,0
1477,81,14,5,0,1,0
9711,36,21,2,0,1,0
1300,56,15,2,0,0,0
8130,89,13,3,0,6,0
9392,227,30,2,1,33,0
8768,29,20,2,1,2,2
11346,41,33,2,0,4,4
3350,25,9,1,0,0,0
8725,213,24,3,0,76,0
5677,61,21,3,1,6,0
4197,132,16,3,1,4,0
7368,60,21,2,0,0,0
6000,59,37,2,0,8,5
10621,38,14,2,0,0,0
5598,23,14,2,1,2,2
7725,77,31,2,1,9,0
690,46,38,2,0,0,0
708,103,17,3,0,0,0
2261,28,19,2,1,0,0
11276,38,17,2,1,1,0
10611,47,39,2,0,0,0
9622,41,23,2,0,1,0
8162,37,23,1,0,0,0
1552,32,24,4,0,0,0
744,260,12,2,1,31,0
7332,23,16,2,0,0,0
2842,37,10,2,0,0,0
3383,35,16,2,0,0,0
2282,118,21,3,1,0,0
10089,27,18,2,1,0,0
3778,25,16,3,1,0,0
2241,25,17,2,0,0,0
5063,22,13,1,1,0,0
8911,57,21,2,0,4,0
8660,148,21,6,1,0,0
7687,34,11,2,0,0,0
10814,117,41,3,0,15,0
4066,26,18,2,0,0,0
5096,165,16,7,1,43,0
494,56,17,2,0,0,0
7370,49,11,4,0,0,0
8941,119,12,4,0,26,3
7221,40,31,2,1,0,0
3652,48,14,2,1,0,0
1707,59,19,4,0,1,0
9639,27,19,2,0,0,0
226,33,12,2,0,7,0
11009,36,15,3,0,12,12
10976,40,33,2,0,1,1
8206,125,50,4,0,19,0
5294,33,24,2,1,0,0
533,58,16,3,0,0,0
11234,30,17,1,0,0,0
9087,45,10,2,0,2,0
5178,153,12,5,1,38,0
11012,21,14,1,0,2,2
4810,20,11,2,1,0,0
7051,55,23,2,0,0,0
7077,57,7,1,1,8,1
4010,55,20,3,1,0,0
5341,61,12,1,0,21,0
4042,42,17,2,0,0,0
5718,130,6,4,1,16,0
11162,60,22,3,0,0,0
2816,28,19,2,1,0,0
10382,36,24,4,1,0,0
11150,29,6,1,1,0,0
2025,37,21,2,0,0,0
3871,96,19,3,0,8,0
2503,32,24,3,0,0,0
10217,69,16,3,0,6,0
5681,88,14,1,0,19,0
6822,109,17,2,1,8,0
7651,112,10,1,0,0,0
5257,36,28,2,0,0,0
2610,128,50,4,1,16,0
6013,48,39,2,1,0,0
11264,44,16,3,0,3,0
8494,46,17,3,0,0,0
4278,45,19,3,1,0,0
8230,121,13,7,0,2,0
1494,24,17,2,0,0,0
937,238,23,2,0,46,0
2339,121,31,2,1,8,0
4677,45,24,1,0,0,0
661,46,37,4,1,6,6
2378,100,20,1,0,5,0
3475,46,17,3,0,1,0
3476,98,22,7,1,1,0
7440,29,20,2,1,0,0
10747,25,17,2,0,1,1
7456,68,20,3,0,13,0
2914,92,17,1,1,7,0
1761,28,20,2,0,0,0
10453,126,50,4,0,18,0
2212,22,13,1,1,0,0
6014,36,11,2,0,0,0
4899,57,20,4,0,0,0
10076,31,22,2,1,2,2
10081,91,16,2,0,6,0
6785,29,21,2,0,0,0
4625,43,15,2,1,4,0
9073,66,10,1,0,10,0
6576,45,18,2,0,0,0
